enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	2
compelling revenge thriller , though somewhat weakened by a miscast leading lady . 	1
a very bad sign .	2
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . 	1
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	2
the sort of movie that gives tastelessness a bad rap .	2
punish the vehicle to adore the star .	2
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	2
steve irwin 's method is ernest hemmingway at accelerated speed and volume . 	1
far from perfect , but its heart is in the right place ... innocent and well-meaning . 	1
much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .	2
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create . 	1
there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty . 	1
so young , so smart , such talent , such a wise *** . 	1
soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	2
it helps that the central performers are experienced actors , and that they know their roles so well . 	1
energetic and boldly provocative . 	1
trivial where it should be profound , and hyper-cliched where it should be sincere .	2
had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	2
having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version . 	1
go see it and enjoy . 	1
the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime . 	1
a didactic and dull documentary glorifying software anarchy .	2
... too slow , too boring , and occasionally annoying .	2
message movie or an action-packed submarine spectacular ? 	1
together , tok and o orchestrate a buoyant , darkly funny dance of death . 	1
is this progress ?	2
pretty darn good , despite its smarty-pants aura . 	1
this is a film well worth seeing , talking and singing heads and all . 	1
dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee . 	1
it 's a glorious groove that leaves you wanting more . 	1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 	1
the film seems a dead weight .	2
( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	2
an overstuffed compendium of teen-catholic-movie dogma .	2
the movie makes absolutely no sense .	2
when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	2
her film is unrelentingly claustrophobic and unpleasant .	2
the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
guaranteed to move anyone who ever shook , rattled , or rolled . 	1
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	2
whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . 	1
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies . 	1
he just wants them to be part of the action , the wallpaper of his chosen reality . 	1
jolie 's performance vanishes somewhere between her hair and her lips .	2
a strong first quarter , slightly less so second quarter , and average second half .	2
once you get into its rhythm ... the movie becomes a heady experience . 	1
but in imax 3-d , the clich¨¦s disappear into the vertiginous perspectives opened up by the photography . 	1
a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads . 	1
a little too pat for its own good .	2
even if britney spears is really cute , her movie is really bad .	2
while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	2
the new guy does have a heart . 	1
led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material . 	1
this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives . 	1
guided more by intellect than heart , his story flattens instead of sharpens .	2
about as cutting-edge as pet rock : the movie .	2
this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	2
a miniscule little bleep on the film radar , but one that many more people should check out 	1
the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear . 	1
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . 	1
cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	2
here 's a self-congratulatory 3d imax rah-rah .	2
this is pretty dicey material .	2
it will delight newcomers to the story and those who know it from bygone days . 	1
a blessed gift to film geeks and historians . 	1
that rara avis : the intelligent romantic comedy with actual ideas on its mind . 	1
never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	2
remember when bond had more glamour than clamor ?	2
an uneven film dealing with too many problems to be taken seriously .	2
leave these flowers unpicked -- they 're dead on the vine .	2
my oh my , is this an invigorating , electric movie . 	1
audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	2
almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent . 	1
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	2
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	2
so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	2
unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	1
drags along in a dazed and enervated , drenched-in-the - past numbness .	2
britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway . 	1
this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	2
steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it . 	1
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 	1
julia is played with exasperating blandness by laura regan .	2
extremely dumb .	2
the production values are up there . 	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 	1
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . 	1
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	2
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
it 's also the year 's sweetest movie . 	1
jagger the actor is someone you want to see again . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	2
when the plot kicks in , the film loses credibility .	2
ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .	2
for a shoot - 'em - up , ballistic is oddly lifeless .	2
all i can say is fuhgeddaboutit .	2
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	2
a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass . 	1
although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles . 	1
( anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense . 	1
anyone who can count to five ( the film 's target market ? )	2
an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video . 	1
sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	2
this version incarnates the prophetic book in a way even its exacting author might admire . 	1
the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	2
but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	2
some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	2
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets 	1
a triumph of art direction over narrative , but what art direction ! 	1
the movie has an avalanche of eye-popping visual effects . 	1
not everything works , but the average is higher than in mary and most other recent comedies . 	1
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	2
a sports movie with action that 's exciting on the field and a story you care about off it . 	1
the result is solemn and horrifying , yet strangely detached .	2
not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 	1
for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	2
chicago is , in many ways , an admirable achievement . 	1
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first . 	1
excellent acting and direction . 	1
say this for the soundtrack , it drowns out the lousy dialogue .	2
we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed . 	1
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket . 	1
( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ... 	1
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at . 	1
when ( de palma 's ) bad , he 's really bad , and femme fatale ranks with the worst he has done .	2
as are its star , its attitude and its obliviousness .	2
it is also , at times , curiously moving . 	1
an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . 	1
is n't it great ? 	1
think of it as a sort of comfort food for the mind . 	1
a worthy entry into a very difficult genre . 	1
subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius . 	1
flaccid drama and exasperatingly slow journey .	2
and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	2
i 'd give real money to see the perpetrators of chicago torn apart by dingoes .	2
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history . 	1
truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	2
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 	1
all this turns out to be neither funny nor provocative - only dull .	2
splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	2
an intelligent fiction about learning through cultural clash . 	1
may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today . 	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is . 	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	2
an original gem about an obsession with time . 	1
obstacles are too easily overcome and there is n't much in the way of character development in the script .	2
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	2
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	2
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself 	1
much monkeyfun for all . 	1
there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	2
all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	2
in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale . 	1
if you 're not the target demographic ... this movie is one long chick-flick slog .	2
this is a very fine movie -- go see it . 	1
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	2
filmmakers have to dig deep to sink this low .	2
like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated . 	1
i loved looking at this movie . 	1
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	2
as hugh grant says repeatedly throughout the movie , ` lovely ! 	1
a spunky , original take on a theme that will resonate with singles of many ages . 	1
the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	2
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment . 	1
fear dot com is so rambling and disconnected it never builds any suspense .	2
it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech . 	1
this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	2
nothing plot-wise is worth e-mailing home about .	2
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	2
it 's all pretty cynical and condescending , too .	2
writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	2
the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next . 	1
newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg . 	1
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone . 	1
but like most rabbits , it seems to lack substance .	2
birot 's directorial debut ( she co-wrote the script with christophe honor¨¦ ) is n't so much bad as it is bland .	2
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . 	1
in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .	2
despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	2
boring we did n't .	2
children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . 	1
a captivating cross-cultural comedy of manners . 	1
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	2
the movie has very little to offer besides unintentional laughs .	2
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	2
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	2
sorry , charlie	2
the lack of pace kills it , although , in a movie about cancer , this might be apt .	2
while super troopers is above academy standards , its quintet of writers could still use some more schooling .	2
cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 	1
with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . 	1
a film of precious increments artfully camouflaged as everyday activities . 	1
feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	2
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences . 	1
a dream cast of solid female talent who build a seamless ensemble . 	1
quite funny for the type of movie it is ... 	1
despite its flaws , secretary stays in your head and makes you question your own firmly held positions . 	1
before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .	2
m¨¹nch 's genuine insight makes the film 's occasional overindulgence forgivable . 	1
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade . 	1
undercover brother does n't go far enough .	2
maudlin and melodramatic we expected .	2
everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse . 	1
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	2
this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	2
too timid to bring a sense of closure to an ugly chapter of the twentieth century .	2
a triumph , relentless and beautiful in its downbeat darkness . 	1
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
the impact of the armenian genocide is diluted by too much stage business in the modern day .	2
the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days . 	1
do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	2
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	2
you have to pay attention to follow all the stories , but they 're each interesting . 	1
what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	2
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides . 	1
awkward but sincere and , ultimately , it wins you over . 	1
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	2
a worthy tribute to a great humanitarian and her vibrant ` co-stars . ' 	1
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	2
just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	2
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	2
sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...	2
an experience so engrossing it is like being buried in a new environment . 	1
it 's never a good sign when a film 's star spends the entirety of the film in a coma .	2
an imaginative comedy/thriller . 	1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	2
this version 's no classic like its predecessor , but its pleasures are still plentiful . 	1
outrageousness is all plympton seemed to be going for this time .	2
bullock does a good job here of working against her natural likability . 	1
it 's as flat as an open can of pop left sitting in the sun .	2
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	2
s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results . 	1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups . 	1
thirty years ago , it would have been groundbreaking .	2
run , do n't walk , to see this barbed and bracing comedy on the big screen . 	1
it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	2
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	2
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ... 	1
no more .	2
one of the greatest family-oriented , fantasy-adventure movies ever . 	1
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	2
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	2
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene . 	1
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	2
moderately involving despite bargain-basement photography and hackneyed romance .	2
static , repetitive , muddy and blurry , hey arnold !	2
it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro . 	1
what parents will suspect is that they 're watching a 76-minute commercial .	2
an enjoyable film for the family , amusing and cute for both adults and kids . 	1
a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .	2
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out . 	1
she lists ingredients , but never mixes and stirs .	2
what really surprises about wisegirls is its low-key quality and genuine tenderness . 	1
too bad the former murphy brown does n't pop reese back .	2
you can practically smell the patchouli oil .	2
shamelessly sappy and , worse , runs away from its own provocative theme .	2
it dares to be a little different , and that shading is what makes it worthwhile . 	1
a slick , skillful little horror film . 	1
would seem to have a lock on the title of ugliest movie of the year .	2
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 	1
hey , who else needs a shower ?	2
never mind whether you buy the stuff about barris being a cia hit man .	2
expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .	2
nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .	2
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 	1
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . 	1
windtalkers celebrates the human spirit and packs an emotional wallop . 	1
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities . 	1
proves that a movie about goodness is not the same thing as a good movie .	2
imagine a really bad community theater production of west side story without the songs .	2
guillen rarely gets beneath the surface of things .	2
despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! '' 	1
pray 's film works well and will appeal even to those who are n't too familiar with turntablism . 	1
the best movie of its kind since ` brazil . ' 	1
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut . 	1
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands . 	1
